filepath,label_visual,logit_visual,probability_visual,y_pred_visual,label_audio,logit_audio,probability_audio,y_pred_audio,label,visual_contribution,audio_contribution,fused_logit,fused_probability,y_pred,visual_abs_share,audio_abs_share
data\converted_fixed\runone/51-MaleNoGlasses-normal.mp4,0,0.031396035104990005,0.5078484,1,0,0.0010233111679553986,0.5002558,1,0,0.015698017552495003,0.0005116555839776993,0.016209673136472702,0.50405234,1,0.9684351695638794,0.03156483043612055
data\converted_fixed\runone/51-MaleNoGlasses-yawning.mp4,1,0.07475876808166504,0.518681,1,1,-0.0787431001663208,0.4803244,0,1,0.03737938404083252,-0.0393715500831604,-0.001992166042327881,0.49950197,0,0.48702187755064,0.5129781224493599
data\converted_fixed\runone/51-MaleSunglasses-normal.mp4,0,0.018368635326623917,0.504592,1,0,-0.09070294350385666,0.47733983,0,0,0.009184317663311958,-0.04535147175192833,-0.03616715408861637,0.49095923,0,0.16840899823383426,0.8315910017661657
data\converted_fixed\runone/51-MaleSunglasses-yawning.mp4,1,0.05619538202881813,0.5140451,1,1,-0.044781651347875595,0.48880646,0,1,0.028097691014409065,-0.022390825673937798,0.005706865340471268,0.5014267,1,0.5565164686427444,0.4434835313572556
data\converted_fixed\runone/52-MaleGlasses-normal.mp4,0,0.19362837076187134,0.5482564,1,0,-0.029904909431934357,0.49252436,0,0,0.09681418538093567,-0.014952454715967178,0.08186173066496849,0.520454,1,0.8662171941197906,0.13378280588020935
data\converted_fixed\runone/52-MaleGlasses-yawning.mp4,1,0.20843768119812012,0.55192155,1,1,-0.056651726365089417,0.48584086,0,1,0.10421884059906006,-0.028325863182544708,0.07589297741651535,0.5189641,1,0.7862920028157631,0.21370799718423691
data\converted_fixed\runone/52-MaleNoGlasses-normal.mp4,0,0.1396704763174057,0.53486097,1,0,0.03210027515888214,0.50802433,1,0,0.06983523815870285,0.01605013757944107,0.08588537573814392,0.52145815,1,0.8131214139602024,0.18687858603979757
data\converted_fixed\runone/52-MaleNoGlasses-yawning.mp4,1,0.24211689829826355,0.56023526,1,1,-0.041006311774253845,0.48974985,0,1,0.12105844914913177,-0.020503155887126923,0.10055529326200485,0.5251177,1,0.8551644290704716,0.14483557092952834
data\converted_fixed\runone/52-MaleSunglasses-normal.mp4,0,0.05654725804924965,0.51413304,1,0,-0.0626804456114769,0.48433504,0,0,0.028273629024624825,-0.03134022280573845,-0.0030665937811136246,0.49923337,0,0.4742795198854127,0.5257204801145873
data\converted_fixed\runone/52-MaleSunglasses-yawning.mp4,1,0.19615161418914795,0.5488813,1,1,-0.07167346775531769,0.48208928,0,1,0.09807580709457397,-0.035836733877658844,0.06223907321691513,0.5155548,1,0.732387022025893,0.267612977974107
data\converted_fixed\runtwo/51-MaleNoGlasses-normal.mp4,0,0.37820500135421753,0.5934401,1,0,-0.10329518467187881,0.47419918,0,0,0.18910250067710876,-0.05164759233593941,0.13745490834116936,0.5343097,1,0.7854721811752728,0.21452781882472716
data\converted_fixed\runtwo/51-MaleNoGlasses-yawning.mp4,1,0.3931586742401123,0.59704286,1,1,-0.018649857491254807,0.49533767,0,1,0.19657933712005615,-0.009324928745627403,0.18725440837442875,0.5466773,1,0.9547123091091746,0.04528769089082538
data\converted_fixed\runtwo/51-MaleSunglasses-normal.mp4,0,0.38165467977523804,0.59427214,1,0,-0.038906071335077286,0.4902747,0,0,0.19082733988761902,-0.019453035667538643,0.17137430422008038,0.54273903,1,0.9074900089169947,0.09250999108300531
data\converted_fixed\runtwo/51-MaleSunglasses-yawning.mp4,1,0.42838573455810547,0.6054881,1,1,-0.08735375106334686,0.47817546,0,1,0.21419286727905273,-0.04367687553167343,0.1705159917473793,0.542526,1,0.8306242715581726,0.1693757284418274
data\converted_fixed\runtwo/52-MaleGlasses-normal.mp4,0,0.2739253044128418,0.5680563,1,0,-0.08257326483726501,0.47936842,0,0,0.1369626522064209,-0.04128663241863251,0.09567601978778839,0.52390075,1,0.768377009167365,0.2316229908326351
data\converted_fixed\runtwo/52-MaleGlasses-yawning.mp4,1,0.30105048418045044,0.5746993,1,1,-0.11242200434207916,0.47192407,0,1,0.15052524209022522,-0.05621100217103958,0.09431423991918564,0.5235611,1,0.7281028182943944,0.2718971817056056
data\converted_fixed\runtwo/52-MaleNoGlasses-normal.mp4,0,0.2584444284439087,0.56425387,1,0,-0.05554574728012085,0.48611712,0,0,0.12922221422195435,-0.027772873640060425,0.10144934058189392,0.52534056,1,0.8230971808209031,0.17690281917909687
data\converted_fixed\runtwo/52-MaleNoGlasses-yawning.mp4,1,0.21591269969940186,0.5537694,1,1,-0.14456582069396973,0.4639214,0,1,0.10795634984970093,-0.07228291034698486,0.035673439502716064,0.50891745,1,0.5989613457794586,0.4010386542205414
data\converted_fixed\runtwo/52-MaleSunglasses-normal.mp4,0,0.25769972801208496,0.56407076,1,0,-0.07187046855688095,0.48204008,0,0,0.12884986400604248,-0.035935234278440475,0.092914629727602,0.52321196,1,0.7819266750904725,0.2180733249095275
data\converted_fixed\runtwo/52-MaleSunglasses-yawning.mp4,1,0.25236067175865173,0.5627575,1,1,-0.054933398962020874,0.48627007,0,1,0.12618033587932587,-0.027466699481010437,0.09871363639831543,0.5246584,1,0.8212350832764528,0.17876491672354725
